Wiki1k:wikipedia:16016:90:8	3 4 6 8	76	0	3	How many of the 24 things are associated?	0 1 2 3	261:0	60:3
Wiki1k:wikipedia:16016:90:8	3 4 6 8	76	1	4	How many of the tirthankara are there?	3	261:3	60:3
Wiki1k:wikipedia:16016:90:8	3 4 6 8	162	0	3	How many tirthankara are there?	4	100:3	93:3
Wiki1k:wikipedia:16016:90:8	3 4 6 8	162	1	4	What is each tirthankara associated with?	8 9	100:8 9	93:8 9
Wiki1k:wikipedia:16016:90:8	3 4 6 8	162	2	6	What text is the associate emblems listed in?	18 20 21 22	100:18 19 20 21 22	93:18 19 20 21 22
Wiki1k:wikipedia:16016:90:8	3 4 6 8	162	3	8	What is distinctive in each tirthankara?	9	100:9	93:9
Wiki1k:wikipedia:16016:90:8	9 13 16	114	0	9	What is distinctive?	9	100:9	261:9
Wiki1k:wikipedia:16016:90:8	9 13 16	114	1	9	What are tirthankara associated with?	8 9	100:8 9	261:8 9
Wiki1k:wikipedia:16016:90:8	9 13 16	114	3	16	What are Tiloyapannati and Kahavaali?	16	100:16	261:8 9
Wiki1k:wikipedia:16016:90:8	9 13 16	114	4	16	What are they listed in?	15 16	100:16	261:15 16
Wiki1k:wikipedia:16016:90:8	9 13 16	366	0	9	What is associated with distinctive emblems?	2 3 4	373:0 1 2 3 4	60:4
Wiki1k:wikipedia:16016:90:8	9 13 16	366	1	13	What is listed in the Tiloyapannati?	9	373:8 9	60:3 4
Wiki1k:wikipedia:16016:90:8	9 13 16	366	2	16	Which texts list the emblems?	18 20 21 22	373:18 19 20 21 22	60:18 20 22
Wiki1k:wikipedia:16016:90:8	9 13 16	318	0	9	What is associated with distinctive emblems? 	0 1 2 3 4	60:4	93:3 4
Wiki1k:wikipedia:16016:90:8	9 13 16	318	1	9	How many tirthankara have distinctive emblems? 	3	60:3	93:3
Wiki1k:wikipedia:16016:90:8	18 20 22	461	0	18	What three texts list the distinctive emblems?	18 19 20 21 22	60:18 20 22	93:18 19 20 21 22
Wiki1k:wikipedia:16016:90:8	18 20 22	461	1	20	What does Kahavaali list?	8 9	60:8 9	93:16
