Wiki1k:wikipedia:16016:90:8	3 4 6 8	353	0	3	Who was involved	4	450:4	60:Invalid
Wiki1k:wikipedia:16016:90:8	3 4 6 8	353	1	4	Who was involved	3	450:Redundant-0	60:Invalid
Wiki1k:wikipedia:16016:90:8	3 4 6 8	353	2	6	Who was involved	8	450:Redundant-0	60:Invalid
Wiki1k:wikipedia:16016:90:8	3 4 6 8	353	3	8	Who was involved	6	450:Redundant-0	60:Invalid
Wiki1k:wikipedia:16016:90:8	3 4 6 8	76	0	3	How many of the 24 things are associated?	0 1 2 3	261:0	60:3
Wiki1k:wikipedia:16016:90:8	3 4 6 8	76	1	4	How many of the tirthankara are there?	3	261:3	60:3
Wiki1k:wikipedia:16016:90:8	3 4 6 8	76	2	6	They're associated with what?	9	261:8 9	60:8 9
Wiki1k:wikipedia:16016:90:8	3 4 6 8	76	3	8	The distinctive emblems are listed in what?	16	261:15 16 17 18 19 20 21 22	60:15 16
Wiki1k:wikipedia:16016:90:8	3 4 6 8	162	0	3	How many tirthankara are there?	4	100:3	93:3
Wiki1k:wikipedia:16016:90:8	3 4 6 8	162	1	4	What is each tirthankara associated with?	8 9	100:8 9	93:8 9
Wiki1k:wikipedia:16016:90:8	3 4 6 8	162	2	6	What text is the associate emblems listed in?	18 20 21 22	100:18 19 20 21 22	93:18 19 20 21 22
Wiki1k:wikipedia:16016:90:8	3 4 6 8	162	3	8	What is distinctive in each tirthankara?	9	100:9	93:9
Wiki1k:wikipedia:16016:90:8	9 13 16	114	0	9	What is distinctive?	9	100:9	261:9
Wiki1k:wikipedia:16016:90:8	9 13 16	114	1	9	What are tirthankara associated with?	8 9	100:8 9	261:8 9
Wiki1k:wikipedia:16016:90:8	9 13 16	114	2	13	What are the emblems?	13 14 15 16	100:Invalid	261:8
Wiki1k:wikipedia:16016:90:8	9 13 16	114	3	16	What are Tiloyapannati and Kahavaali?	16	100:16	261:8 9
Wiki1k:wikipedia:16016:90:8	9 13 16	114	4	16	What are they listed in?	15 16	100:16	261:15 16
Wiki1k:wikipedia:16016:90:8	9 13 16	366	0	9	What is associated with distinctive emblems?	2 3 4	373:0 1 2 3 4	60:4
Wiki1k:wikipedia:16016:90:8	9 13 16	366	1	13	What is listed in the Tiloyapannati?	9	373:8 9	60:3 4
Wiki1k:wikipedia:16016:90:8	9 13 16	366	2	16	Which texts list the emblems?	18 20 21 22	373:18 19 20 21 22	60:18 20 22
Wiki1k:wikipedia:16016:90:8	9 13 16	318	0	9	What is associated with distinctive emblems? 	0 1 2 3 4	60:4	93:3 4
Wiki1k:wikipedia:16016:90:8	9 13 16	318	1	9	How many tirthankara have distinctive emblems? 	3	60:3	93:3
Wiki1k:wikipedia:16016:90:8	9 13 16	318	2	13	Distinctive what is listed in such text? 	9	60:9	93:4
Wiki1k:wikipedia:16016:90:8	9 13 16	318	3	16	Texts such as what list the emblems? 	18 19 20 21 22	60:18 20 22	93:18 19 20 21 22
Wiki1k:wikipedia:16016:90:8	18 20 22	461	0	18	What three texts list the distinctive emblems?	18 19 20 21 22	60:18 20 22	93:18 19 20 21 22
Wiki1k:wikipedia:16016:90:8	18 20 22	461	1	20	What does Kahavaali list?	8 9	60:8 9	93:16
Wiki1k:wikipedia:16016:90:8	18 20 22	461	2	22	What does Pravacanasaarodhara list?	8 9	60:8 9	93:16
Wiki1k:wikipedia:16016:90:8	18 20 22	353	0	18	Who was involved	18	93:Invalid	450:Invalid
Wiki1k:wikipedia:16016:90:8	18 20 22	353	1	20	Who was involved	20	93:Invalid	450:Invalid
Wiki1k:wikipedia:16016:90:8	18 20 22	353	2	22	Who was involved	18	93:Invalid	450:Invalid
Wiki1k:wikipedia:16016:90:8	18 20 22	366	0	18	What is there a list of in the Tiloyapannati?	9	449:8 9	93:16
Wiki1k:wikipedia:16016:90:8	18 20 22	366	1	20	Which texts have a list of the emblems?	18 20 21 22	449:18 19 20 21 22	93:18 19 20 21 22
Wiki1k:wikipedia:16016:90:8	18 20 22	366	2	22	What is the last text that has the list?	22	449:22	93:22
Wiki1k:wikipedia:9223:29:0	2 3 6 8	176	0	2	For which market?	2	226:1 2 3	60:2
Wiki1k:wikipedia:9223:29:0	2 3 6 8	176	1	3	The market of what?	5 6	226:5 6	60:6
Wiki1k:wikipedia:9223:29:0	2 3 6 8	176	2	3	Where is there demand?	3	226:1 2 3 4 5 6 7	60:3 4 5 6
Wiki1k:wikipedia:9223:29:0	2 3 6 8	176	3	3	Where is there some quantity?	2 3	226:1 2 3 4 5 6	60:3 4 5 6
Wiki1k:wikipedia:9223:29:0	2 3 6 8	176	4	3	Where are there buyers?	3	226:1 2 3 4 5 6	60:3
Wiki1k:wikipedia:9223:29:0	2 3 6 8	176	5	6	Who is concerned about the commodity price?	16 17	226:Invalid	60:17
